ASSET	            ASSETVAL	 PROD	HOUSE	Hopti	Sopti	               Kopti	                  VF
  205	  31.199500000000004	   11	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  205	  31.199500000000004	   11	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  205	  31.199500000000004	   11	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  205	  31.199500000000004	   11	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  206	  31.397400000000005	    0	    0	    0	    1	  31.363863917501305	 -12.169266171869399
  206	  31.397400000000005	    0	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  206	  31.397400000000005	    0	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  206	  31.397400000000005	    0	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  206	  31.397400000000005	    0	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  206	  31.397400000000005	    1	    0	    0	    1	  31.371112585325410	 -11.184295391289314
  206	  31.397400000000005	    1	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  206	  31.397400000000005	    1	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  206	  31.397400000000005	    1	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  206	  31.397400000000005	    1	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  206	  31.397400000000005	    2	    0	    0	    1	  31.457165284133346	 -11.097170959352161
  206	  31.397400000000005	    2	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  206	  31.397400000000005	    2	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  206	  31.397400000000005	    2	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  206	  31.397400000000005	    2	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  206	  31.397400000000005	    3	    0	    0	    2	  31.472730370756089	  -9.093739722924264
  206	  31.397400000000005	    3	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  206	  31.397400000000005	    3	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  206	  31.397400000000005	    3	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  206	  31.397400000000005	    3	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  206	  31.397400000000005	    4	    0	    0	    2	  31.544061308722128	  -8.127183446296073
  206	  31.397400000000005	    4	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  206	  31.397400000000005	    4	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  206	  31.397400000000005	    4	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  206	  31.397400000000005	    4	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  206	  31.397400000000005	    5	    0	    0	    2	  31.807976465227703	  -7.976417497403821
  206	  31.397400000000005	    5	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  206	  31.397400000000005	    5	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  206	  31.397400000000005	    5	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  206	  31.397400000000005	    5	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  206	  31.397400000000005	    6	    0	    0	    2	  32.130263347419763	  -6.921589111026569
  206	  31.397400000000005	    6	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  206	  31.397400000000005	    6	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  206	  31.397400000000005	    6	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  206	  31.397400000000005	    6	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  206	  31.397400000000005	    7	    0	    0	    2	  32.365792910275964	  -6.301419277131431
  206	  31.397400000000005	    7	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  206	  31.397400000000005	    7	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  206	  31.397400000000005	    7	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  206	  31.397400000000005	    7	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  206	  31.397400000000005	    8	    0	    0	    2	  32.692869591450325	  -6.139230059075301
  206	  31.397400000000005	    8	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  206	  31.397400000000005	    8	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  206	  31.397400000000005	    8	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  206	  31.397400000000005	    8	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  206	  31.397400000000005	    9	    0	    0	    1	  30.901606023934541	  -6.787000963755837
  206	  31.397400000000005	    9	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  206	  31.397400000000005	    9	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  206	  31.397400000000005	    9	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  206	  31.397400000000005	    9	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  206	  31.397400000000005	   10	    0	    0	    1	  30.901606023934541	  -6.787000963755837
  206	  31.397400000000005	   10	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  206	  31.397400000000005	   10	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  206	  31.397400000000005	   10	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  206	  31.397400000000005	   10	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  206	  31.397400000000005	   11	    0	    0	    1	  30.901606023934541	  -6.787000963755837
  206	  31.397400000000005	   11	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  206	  31.397400000000005	   11	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  206	  31.397400000000005	   11	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  206	  31.397400000000005	   11	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  207	  31.595300000000002	    0	    0	    0	    1	  31.562535284520994	 -12.094568800668627
  207	  31.595300000000002	    0	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  207	  31.595300000000002	    0	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  207	  31.595300000000002	    0	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  207	  31.595300000000002	    0	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  207	  31.595300000000002	    1	    0	    0	    1	  31.569588789010432	 -11.120508631994600
  207	  31.595300000000002	    1	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  207	  31.595300000000002	    1	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  207	  31.595300000000002	    1	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  207	  31.595300000000002	    1	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  207	  31.595300000000002	    2	    0	    0	    1	  31.655658662877713	 -11.034414936259376
  207	  31.595300000000002	    2	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  207	  31.595300000000002	    2	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  207	  31.595300000000002	    2	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  207	  31.595300000000002	    2	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  207	  31.595300000000002	    3	    0	    0	    2	  31.670853757582758	  -9.041170046583426
  207	  31.595300000000002	    3	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  207	  31.595300000000002	    3	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  207	  31.595300000000002	    3	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  207	  31.595300000000002	    3	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  207	  31.595300000000002	    4	    0	    0	    2	  31.741806937863988	  -8.084008316042951
  207	  31.595300000000002	    4	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  207	  31.595300000000002	    4	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  207	  31.595300000000002	    4	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  207	  31.595300000000002	    4	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  207	  31.595300000000002	    5	    0	    0	    2	  32.005687049285470	  -7.935091236448966
  207	  31.595300000000002	    5	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  207	  31.595300000000002	    5	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  207	  31.595300000000002	    5	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  207	  31.595300000000002	    5	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  207	  31.595300000000002	    6	    0	    0	    2	  32.326895707528330	  -6.879278539123144
  207	  31.595300000000002	    6	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  207	  31.595300000000002	    6	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  207	  31.595300000000002	    6	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  207	  31.595300000000002	    6	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  207	  31.595300000000002	    7	    0	    0	    2	  32.561787401602160	  -6.262828484396271
  207	  31.595300000000002	    7	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  207	  31.595300000000002	    7	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  207	  31.595300000000002	    7	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  207	  31.595300000000002	    7	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  207	  31.595300000000002	    8	    0	    0	    2	  32.888361360262458	  -6.104039717121271
  207	  31.595300000000002	    8	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  207	  31.595300000000002	    8	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  207	  31.595300000000002	    8	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  207	  31.595300000000002	    8	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  207	  31.595300000000002	    9	    0	    0	    1	  31.096351324173533	  -6.719825582831019
  207	  31.595300000000002	    9	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  207	  31.595300000000002	    9	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  207	  31.595300000000002	    9	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  207	  31.595300000000002	    9	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  207	  31.595300000000002	   10	    0	    0	    1	  31.096351324173533	  -6.719825582831019
  207	  31.595300000000002	   10	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  207	  31.595300000000002	   10	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  207	  31.595300000000002	   10	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  207	  31.595300000000002	   10	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  207	  31.595300000000002	   11	    0	    0	    1	  31.096351324173533	  -6.719825582831019
  207	  31.595300000000002	   11	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  207	  31.595300000000002	   11	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  207	  31.595300000000002	   11	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  207	  31.595300000000002	   11	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  208	  31.793200000000002	    0	    0	    0	    1	  31.761176058406694	 -12.020789573546118
  208	  31.793200000000002	    0	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  208	  31.793200000000002	    0	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  208	  31.793200000000002	    0	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  208	  31.793200000000002	    0	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  208	  31.793200000000002	    1	    0	    0	    1	  31.768074390637267	 -11.057463600456453
  208	  31.793200000000002	    1	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  208	  31.793200000000002	    1	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  208	  31.793200000000002	    1	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  208	  31.793200000000002	    1	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  208	  31.793200000000002	    2	    0	    0	    1	  31.854183823818101	 -10.972380990685307
  208	  31.793200000000002	    2	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  208	  31.793200000000002	    2	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  208	  31.793200000000002	    2	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  208	  31.793200000000002	    2	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  208	  31.793200000000002	    3	    0	    0	    2	  31.868984954462420	  -8.989217824417265
  208	  31.793200000000002	    3	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  208	  31.793200000000002	    3	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  208	  31.793200000000002	    3	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  208	  31.793200000000002	    3	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  208	  31.793200000000002	    4	    0	    0	    2	  31.939543452436357	  -8.041316355725561
  208	  31.793200000000002	    4	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  208	  31.793200000000002	    4	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  208	  31.793200000000002	    4	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  208	  31.793200000000002	    4	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  208	  31.793200000000002	    5	    0	    0	    2	  32.203445489582158	  -7.894218947491795
  208	  31.793200000000002	    5	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  208	  31.793200000000002	    5	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  208	  31.793200000000002	    5	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  208	  31.793200000000002	    5	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  208	  31.793200000000002	    6	    0	    0	    2	  32.523636049921144	  -6.837494616599177
  208	  31.793200000000002	    6	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  208	  31.793200000000002	    6	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  208	  31.793200000000002	    6	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  208	  31.793200000000002	    6	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  208	  31.793200000000002	    7	    0	    0	    2	  32.757879938608106	  -6.224727208044595
  208	  31.793200000000002	    7	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  208	  31.793200000000002	    7	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  208	  31.793200000000002	    7	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  208	  31.793200000000002	    7	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  208	  31.793200000000002	    8	    0	    0	    2	  33.086145915779447	  -6.069249407666250
  208	  31.793200000000002	    8	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  208	  31.793200000000002	    8	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  208	  31.793200000000002	    8	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  208	  31.793200000000002	    8	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  208	  31.793200000000002	    9	    0	    0	    1	  31.291064968280640	  -6.653843124116274
  208	  31.793200000000002	    9	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  208	  31.793200000000002	    9	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  208	  31.793200000000002	    9	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  208	  31.793200000000002	    9	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  208	  31.793200000000002	   10	    0	    0	    1	  31.291064968280640	  -6.653843124116274
  208	  31.793200000000002	   10	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  208	  31.793200000000002	   10	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  208	  31.793200000000002	   10	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  208	  31.793200000000002	   10	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  208	  31.793200000000002	   11	    0	    0	    1	  31.291064968280640	  -6.653843124116274
  208	  31.793200000000002	   11	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  208	  31.793200000000002	   11	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  208	  31.793200000000002	   11	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  208	  31.793200000000002	   11	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  209	  31.991100000000003	    0	    0	    0	    1	  31.959798594092490	 -11.947914107861973
  209	  31.991100000000003	    0	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  209	  31.991100000000003	    0	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  209	  31.991100000000003	    0	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  209	  31.991100000000003	    0	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  209	  31.991100000000003	    1	    0	    0	    1	  31.966579841912765	 -10.995145602723660
  209	  31.991100000000003	    1	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  209	  31.991100000000003	    1	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  209	  31.991100000000003	    1	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  209	  31.991100000000003	    1	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  209	  31.991100000000003	    2	    0	    0	    1	  32.052751267379868	 -10.911053510538810
  209	  31.991100000000003	    2	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  209	  31.991100000000003	    2	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  209	  31.991100000000003	    2	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  209	  31.991100000000003	    2	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  209	  31.991100000000003	    3	    0	    0	    2	  32.067108657484802	  -8.937872153853295
  209	  31.991100000000003	    3	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  209	  31.991100000000003	    3	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  209	  31.991100000000003	    3	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  209	  31.991100000000003	    3	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  209	  31.991100000000003	    4	    0	    0	    2	  32.137286892466726	  -7.999099367834932
  209	  31.991100000000003	    4	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  209	  31.991100000000003	    4	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  209	  31.991100000000003	    4	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  209	  31.991100000000003	    4	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  209	  31.991100000000003	    5	    0	    0	    2	  32.401134970734390	  -7.853791154347063
  209	  31.991100000000003	    5	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  209	  31.991100000000003	    5	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  209	  31.991100000000003	    5	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  209	  31.991100000000003	    5	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  209	  31.991100000000003	    6	    0	    0	    2	  32.720514460680064	  -6.796220596192004
  209	  31.991100000000003	    6	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  209	  31.991100000000003	    6	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  209	  31.991100000000003	    6	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  209	  31.991100000000003	    6	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  209	  31.991100000000003	    7	    0	    0	    2	  32.953485862316498	  -6.187125943607374
  209	  31.991100000000003	    7	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  209	  31.991100000000003	    7	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  209	  31.991100000000003	    7	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  209	  31.991100000000003	    7	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  209	  31.991100000000003	    8	    0	    0	    2	  33.281852701237000	  -6.034853373048566
  209	  31.991100000000003	    8	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  209	  31.991100000000003	    8	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  209	  31.991100000000003	    8	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  209	  31.991100000000003	    8	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  209	  31.991100000000003	    9	    0	    0	    1	  31.485748478968361	  -6.589025243610662
  209	  31.991100000000003	    9	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  209	  31.991100000000003	    9	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  209	  31.991100000000003	    9	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  209	  31.991100000000003	    9	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  209	  31.991100000000003	   10	    0	    0	    1	  31.485748478968361	  -6.589025243610662
  209	  31.991100000000003	   10	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  209	  31.991100000000003	   10	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  209	  31.991100000000003	   10	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  209	  31.991100000000003	   10	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  209	  31.991100000000003	   11	    0	    0	    1	  31.485748478968361	  -6.589025243610662
  209	  31.991100000000003	   11	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  209	  31.991100000000003	   11	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  209	  31.991100000000003	   11	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  209	  31.991100000000003	   11	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  210	  32.189000000000000	    0	    0	    0	    1	  32.158414806362728	 -11.875926968346608
  210	  32.189000000000000	    0	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  210	  32.189000000000000	    0	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  210	  32.189000000000000	    0	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  210	  32.189000000000000	    0	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  210	  32.189000000000000	    1	    0	    0	    1	  32.165121332478236	 -10.933539043585668
  210	  32.189000000000000	    1	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  210	  32.189000000000000	    1	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  210	  32.189000000000000	    1	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  210	  32.189000000000000	    1	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  210	  32.189000000000000	    2	    0	    0	    1	  32.251396649284459	 -10.850415519715861
  210	  32.189000000000000	    2	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  210	  32.189000000000000	    2	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  210	  32.189000000000000	    2	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  210	  32.189000000000000	    2	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  210	  32.189000000000000	    3	    0	    0	    2	  32.265229484696512	  -8.887122923311741
  210	  32.189000000000000	    3	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  210	  32.189000000000000	    3	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  210	  32.189000000000000	    3	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  210	  32.189000000000000	    3	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  210	  32.189000000000000	    4	    0	    0	    2	  32.335034530473855	  -7.957349204545935
  210	  32.189000000000000	    4	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  210	  32.189000000000000	    4	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  210	  32.189000000000000	    4	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  210	  32.189000000000000	    4	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  210	  32.189000000000000	    5	    0	    0	    2	  32.598901812186476	  -7.813803783192798
  210	  32.189000000000000	    5	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  210	  32.189000000000000	    5	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  210	  32.189000000000000	    5	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  210	  32.189000000000000	    5	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  210	  32.189000000000000	    6	    0	    0	    2	  32.917246506680563	  -6.755450382675755
  210	  32.189000000000000	    6	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  210	  32.189000000000000	    6	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  210	  32.189000000000000	    6	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  210	  32.189000000000000	    6	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  210	  32.189000000000000	    7	    0	    0	    2	  33.149504168060730	  -6.150001096933456
  210	  32.189000000000000	    7	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  210	  32.189000000000000	    7	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  210	  32.189000000000000	    7	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  210	  32.189000000000000	    7	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  210	  32.189000000000000	    8	    0	    0	    2	  33.477637344610379	  -6.000883400921490
  210	  32.189000000000000	    8	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  210	  32.189000000000000	    8	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  210	  32.189000000000000	    8	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  210	  32.189000000000000	    8	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  210	  32.189000000000000	    9	    0	    0	    1	  31.680401672862303	  -6.525344377401143
  210	  32.189000000000000	    9	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  210	  32.189000000000000	    9	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  210	  32.189000000000000	    9	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  210	  32.189000000000000	    9	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  210	  32.189000000000000	   10	    0	    0	    1	  31.680401672862303	  -6.525344377401143
  210	  32.189000000000000	   10	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  210	  32.189000000000000	   10	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  210	  32.189000000000000	   10	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  210	  32.189000000000000	   10	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  210	  32.189000000000000	   11	    0	    0	    1	  31.680401672862303	  -6.525344377401143
  210	  32.189000000000000	   11	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  210	  32.189000000000000	   11	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  210	  32.189000000000000	   11	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  210	  32.189000000000000	   11	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  211	  32.386900000000004	    0	    0	    0	    1	  32.357035434922992	 -11.804811901774944
  211	  32.386900000000004	    0	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  211	  32.386900000000004	    0	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  211	  32.386900000000004	    0	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  211	  32.386900000000004	    0	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  211	  32.386900000000004	    1	    0	    0	    1	  32.363719474894147	 -10.872626794348781
  211	  32.386900000000004	    1	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  211	  32.386900000000004	    1	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  211	  32.386900000000004	    1	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  211	  32.386900000000004	    1	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  211	  32.386900000000004	    2	    0	    0	    1	  32.450149944699923	 -10.790447517897764
  211	  32.386900000000004	    2	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  211	  32.386900000000004	    2	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  211	  32.386900000000004	    2	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  211	  32.386900000000004	    2	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  211	  32.386900000000004	    3	    0	    0	    2	  32.463361134664176	  -8.836959667087541
  211	  32.386900000000004	    3	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  211	  32.386900000000004	    3	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  211	  32.386900000000004	    3	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  211	  32.386900000000004	    3	    4	    0	    0	   0.000000000000000	-10000.000000000000000
