 PROD	HOUSE	ASSET	            ASSETVAL	                  K'	   H'	    S	                  VF	                 eVF	                deVF	                 phi
    6	    2	  270	  17.694782257080099	  19.986184964524348	    0	    8	  -1.867782079825213	  -1.723974157172409	   0.065215468269942	                -inf
    6	    2	  271	  17.771622848510763	  20.053898331692452	    0	    8	  -1.862271043735293	  -1.718960731792049	   0.065244492357716	                -inf
    6	    2	  272	  17.848463439941426	  20.121611698860555	    0	    8	  -1.856760007645373	  -1.713947306411689	   0.065244492357716	                -inf
    6	    2	  273	  17.925304031372089	  20.189325066028658	    0	    8	  -1.851248971555453	  -1.708933881031328	   0.065244492357716	                -inf
    6	    2	  274	  18.002144622802753	  20.257038433196762	    0	    8	  -1.845737935465532	  -1.703920455650968	   0.065244492357716	                -inf
    6	    2	  275	  18.078985214233416	  20.324751800364865	    0	    8	  -1.840226899375612	  -1.698907030270608	   0.065244492357713	                -inf
    6	    2	  276	  18.155825805664080	  20.392465167532968	    0	    8	  -1.834715863285692	  -1.693893604890248	   0.065244492357715	                -inf
    6	    2	  277	  18.232666397094743	  20.460178534701075	    0	    8	  -1.829204827195771	  -1.688880179509887	   0.065244492357718	                -inf
    6	    2	  278	  18.309506988525406	  20.527891901869175	    0	    8	  -1.823693791105851	  -1.683866754129527	   0.065244492357715	                -inf
    6	    2	  279	  18.386347579956070	  20.595605269037282	    0	    8	  -1.818182755015931	  -1.678853328749167	   0.065244492357715	                -inf
    6	    2	  280	  18.463188171386733	  20.663318636205386	    0	    8	  -1.812671718926011	  -1.673839903368807	   0.065244492357716	                -inf
    6	    2	  281	  18.540028762817396	  20.731032003373485	    0	    8	  -1.807160682836091	  -1.668826477988446	   0.065244492357716	                -inf
    6	    2	  282	  18.616869354248060	  20.798745370541596	    0	    8	  -1.801649646746170	  -1.663813052608086	   0.065244492357718	                -inf
    6	    2	  283	  18.693709945678723	  20.866458737709703	    0	    8	  -1.796138610656250	  -1.658799627227725	   0.065244492357716	                -inf
    6	    2	  284	  18.770550537109386	  20.934172104877806	    0	    8	  -1.790627574566330	  -1.653786201847365	   0.065244492357713	                -inf
    6	    2	  285	  18.847391128540050	  21.001885472045910	    0	    8	  -1.785116538476409	  -1.648772776467005	   0.065244492357716	                -inf
    6	    2	  286	  18.924231719970713	  21.069598839214013	    0	    8	  -1.779605502386489	  -1.643759351086645	   0.065244492357718	                -inf
    6	    2	  287	  19.001072311401376	  21.137312206382116	    0	    8	  -1.774094466296569	  -1.638745925706284	   0.065244492357715	                -inf
    6	    2	  288	  19.077912902832040	  21.205025573550220	    0	    8	  -1.768583430206649	  -1.633732500325924	   0.065305287584837	                -inf
    6	    2	  289	  19.154753494262703	  21.375713183988665	    0	    7	  -1.763047025400870	  -1.628709731863148	   0.065463054647669	                -inf
    6	    2	  290	  19.231594085693366	  21.444419274341779	    0	    7	  -1.757470156054324	  -1.623672060653955	   0.065560026483380	                -inf
    6	    2	  291	  19.308434677124030	  21.513125364694893	    0	    7	  -1.751893286707779	  -1.618634389444762	   0.065560026483381	                -inf
    6	    2	  292	  19.385275268554693	  21.581831455048004	    0	    7	  -1.746316417361233	  -1.613596718235569	   0.065616350711888	                -inf
    6	    2	  293	  19.462115859985357	  21.650537545401118	    0	    7	  -1.740739548014687	  -1.608550391052315	   0.065689021705493	                -inf
    6	    2	  294	  19.538956451416020	  21.719243635754228	    0	    7	  -1.735162678668141	  -1.603501551678865	   0.065705368470593	                -inf
    6	    2	  295	  19.615797042846683	  21.787949726107342	    0	    7	  -1.729585809321596	  -1.598452712305415	   0.065705368470594	                -inf
    6	    2	  296	  19.692637634277347	  21.856655816460457	    0	    7	  -1.724008939975050	  -1.593403872931965	   0.065705368470594	                -inf
    6	    2	  297	  19.769478225708010	  21.925361906813571	    0	    7	  -1.718432070628504	  -1.588355033558515	   0.065705368470593	                -inf
    6	    2	  298	  19.846318817138673	  21.994067997166681	    0	    7	  -1.712855201281958	  -1.583306194185065	   0.065705368470593	                -inf
    6	    2	  299	  19.923159408569337	  22.062774087519795	    0	    7	  -1.707278331935412	  -1.578257354811615	   0.065705368470593	                -inf
    6	    3	    0	  -3.662612915038800	  -3.191023727227347	    3	    3	  -4.627635432365402	  -4.374165361985290	   0.326519528853194	                -inf
    6	    3	    1	  -3.583737538655337	  -3.116323844826231	    3	    3	  -4.602726132445378	  -4.348411011250444	   0.324595251146633	                -inf
    6	    3	    2	  -3.504862162271875	  -3.041549003044666	    3	    3	  -4.578069837833557	  -4.322960216772340	   0.320799335439279	                -inf
    6	    3	    3	  -3.425986785888412	  -2.966796472180000	    3	    3	  -4.553663199573509	  -4.297804674597768	   0.317042282471579	                -inf
    6	    3	    4	  -3.347111409504949	  -2.892173071891687	    3	    3	  -4.529523988193718	  -4.272946558053504	   0.313113897170504	                -inf
    6	    3	    5	  -3.268236033121487	  -2.817568186809238	    3	    3	  -4.505661550352204	  -4.248410721617335	   0.309142740691245	                -inf
    6	    3	    6	  -3.189360656738024	  -2.742855029466542	    3	    3	  -4.482061463489717	  -4.224179057997030	   0.305451913374959	                -inf
    6	    3	    7	  -3.110485280354562	  -2.668204944939407	    3	    3	  -4.458701338914351	  -4.200225452348338	   0.301988729675213	                -inf
    6	    3	    8	  -3.031609903971099	  -2.593700002167339	    3	    3	  -4.435577596300515	  -4.176540108563637	   0.298600766524356	                -inf
    6	    3	    9	  -2.952734527587636	  -2.519179423879674	    3	    3	  -4.412704200418998	  -4.153120956652340	   0.295250338290724	                -inf
    6	    3	   10	  -2.873859151204174	  -2.444644417766470	    3	    3	  -4.390084047643263	  -4.129964145443586	   0.291872315344341	                -inf
    6	    3	   11	  -2.794983774820711	  -2.370186079746941	    3	    3	  -4.367700979370910	  -4.107077879194945	   0.288565906634009	                -inf
    6	    3	   12	  -2.716108398437248	  -2.295546265100949	    3	    3	  -4.345543695816616	  -4.084442656449201	   0.285390396920546	                -inf
    6	    3	   13	  -2.637233022053785	  -2.220883945693854	    3	    3	  -4.323606179194731	  -4.062057329248277	   0.282180724756854	                -inf
    6	    3	   14	  -2.558357645670323	  -2.146841545385194	    3	    3	  -4.301902007782540	  -4.039928434702491	   0.278947304603063	                -inf
    6	    3	   15	  -2.479482269286860	  -2.072570651037649	    3	    3	  -4.280471258697318	  -4.018053181964839	   0.275861086437402	                -inf
    6	    3	   16	  -2.400606892903397	  -1.997830220483929	    3	    3	  -4.259244018007101	  -3.996411140657889	   0.272748148490049	                -inf
    6	    3	   17	  -2.321731516519935	  -1.923830065171614	    3	    3	  -4.238221672267427	  -3.975026956224748	   0.269689680029902	                -inf
    6	    3	   18	  -2.242856140136472	  -1.849770874878859	    3	    3	  -4.217439358327636	  -3.953867390619700	   0.266890015787094	                -inf
    6	    3	   19	  -2.163980763753009	  -1.775336355293349	    3	    3	  -4.196831511403117	  -3.932924855328358	   0.263765989795644	                -inf
    6	    3	   20	  -2.085105387369547	  -1.701015260819791	    3	    3	  -4.176497512497253	  -3.912258107175124	   0.260632274548034	                -inf
    6	    3	   21	  -2.006230010986084	  -1.620479217252817	    3	    3	  -4.156316897373811	  -3.891809917823049	   0.258126574562968	                -inf
    6	    3	   22	  -1.927354634602621	  -1.547081713939106	    3	    3	  -4.136121878743431	  -3.871538445728668	   0.254970149578908	                -inf
    6	    3	   23	  -1.848479258219158	  -1.479117563204822	    3	    3	  -4.116258894158825	  -3.851588184793881	   0.252050059891571	                -inf
    6	    3	   24	  -1.769603881835696	  -1.409119977349976	    3	    3	  -4.096562977456832	  -3.831777359045824	   0.249357442442493	                -inf
    6	    3	   25	  -1.690728505452233	  -1.335708553187141	    3	    3	  -4.077149753540438	  -3.812251860540543	   0.246605447175788	                -inf
    6	    3	   26	  -1.611853129068771	 -12.208709716796001	    6	    8	  -4.057659589011216	  -3.792875164117420	   0.246830423707928	                -inf
    6	    3	   27	  -1.532977752685308	 -12.190351584304471	    6	    8	  -4.037163321700649	  -3.773314175394838	   0.243379493050225	                -inf
    6	    3	   28	  -1.454102376301845	 -12.119691146807535	    6	    8	  -4.018099541319560	  -3.754481865880714	   0.236901806160617	                -inf
    6	    3	   29	  -1.375226999918382	 -12.043761714880103	    6	    8	  -3.999261267028793	  -3.735942737141156	   0.233463388702851	                -inf
    6	    3	   30	  -1.296351623534920	 -11.968322474937983	    6	    8	  -3.980608487463864	  -3.717652840569322	   0.230410089357657	                -inf
    6	    3	   31	  -1.217476247151457	 -11.892943552654666	    6	    8	  -3.962128967180748	  -3.699595372099891	   0.227466429081951	                -inf
    6	    3	   32	  -1.138600870767995	 -11.817481144792609	    6	    8	  -3.943818792050873	  -3.681769840152440	   0.224495432435809	                -inf
    6	    3	   33	  -1.059725494384532	 -11.741927211599499	    6	    8	  -3.925674313385996	  -3.664181048640406	   0.221150320616756	                -inf
    6	    3	   34	  -0.980850118001069	 -11.666254371105055	    6	    8	  -3.907713383658124	  -3.646883210600500	   0.217767905249280	                -inf
    6	    3	   35	  -0.901974741617607	 -11.590554332549962	    6	    8	  -3.889930368494957	  -3.629827997658856	   0.214797602965461	                -inf
    6	    3	   36	  -0.823099365234144	 -11.514796541877914	    6	    8	  -3.872323644133830	  -3.612998727040167	   0.211953210509676	                -inf
    6	    3	   37	  -0.744223988850681	 -11.438941001639133	    6	    8	  -3.854875968421450	  -3.596392219149588	   0.209100151922863	                -inf
    6	    3	   38	  -0.665348612467219	 -11.362999882876117	    6	    8	  -3.837570743887489	  -3.580013020670657	   0.206078798296910	                -inf
    6	    3	   39	  -0.586473236083756	 -11.287078298798914	    6	    8	  -3.820410085480851	  -3.563883133588947	   0.203072209941677	                -inf
    6	    3	   40	  -0.507597859700293	 -11.211168047349858	    6	    8	  -3.803428605442769	  -3.547978226686314	   0.200400724650868	                -inf
    6	    3	   41	  -0.428722483316830	 -11.135218783135612	    6	    8	  -3.786585331375334	  -3.532269768420235	   0.197819780728227	                -inf
    6	    3	   42	  -0.349847106933368	 -11.059197432645593	    6	    8	  -3.769877067833105	  -3.516772007364248	   0.195023043147737	                -inf
    6	    3	   43	  -0.270971730549905	 -10.983075835024790	    6	    8	  -3.753301287996373	  -3.501504736556783	   0.192365216127927	                -inf
    6	    3	   44	  -0.192096354166443	 -10.906842846591555	    6	    8	  -3.736856074152494	  -3.486426249713896	   0.190226450880153	                -inf
    6	    3	   45	  -0.113220977782980	 -10.830599022637845	    6	    8	  -3.720565618837171	  -3.471496370734258	   0.188413059066168	                -inf
    6	    3	   46	  -0.034345601399517	 -10.754534507203884	    6	    8	  -3.704427000410426	  -3.456703947815088	   0.185801544751750	                -inf
    6	    3	   47	   0.044529774983945	 -10.679027848165841	    6	    8	  -3.688510674690105	  -3.442186037184412	   0.182659250034665	                -inf
    6	    3	   48	   0.123405151367408	 -10.628000974723456	    6	    9	  -3.672768436915710	  -3.427889313622278	   0.180558081514312	                -inf
    6	    3	   49	   0.202280527750870	 -10.552796423301883	    6	    9	  -3.657153678526344	  -3.413702863907377	   0.179162753060401	                -inf
    6	    3	   50	   0.281155904134334	 -10.477550076395540	    6	    9	  -3.641662326066521	  -3.399626254459205	   0.177799265578250	                -inf
    6	    3	   51	   0.360031280517796	 -10.402259938528955	    6	    9	  -3.626288701018402	  -3.385654895921002	   0.176569784176156	                -inf
    6	    3	   52	   0.438906656901259	 -10.326951268353536	    6	    9	  -3.611032326481320	  -3.371772238089523	   0.175380131493999	                -inf
    6	    3	   53	   0.517782033284721	 -10.251609638737460	    6	    9	  -3.595927283283868	  -3.357988548157461	   0.174177864852154	                -inf
    6	    3	   54	   0.596657409668184	 -10.176226293884849	    6	    9	  -3.580934348429725	  -3.344295548793760	   0.172996038305514	                -inf
    6	    3	   55	   0.675532786051647	 -10.100801239507748	    6	    9	  -3.566052046331450	  -3.330698292889071	   0.171896706585375	                -inf
    6	    3	   56	   0.754408162435109	 -10.025324989276156	    6	    9	  -3.551278659871199	  -3.317178713931761	   0.171094356162644	                -inf
    6	    3	   57	   0.833283538818572	  -9.949782159418303	    6	    9	  -3.536612882182742	  -3.303708029410241	   0.170250773063465	                -inf
    6	    3	   58	   0.912158915202035	  -9.874184328820958	    6	    9	  -3.522096239473296	  -3.290321526321849	   0.169127369116775	                -inf
    6	    3	   59	   0.991034291585498	  -9.798635684094030	    6	    9	  -3.507688087149464	  -3.277028059618580	   0.167996855182887	                -inf
    6	    3	   60	   1.069909667968960	  -9.723048435252466	    6	    9	  -3.493382543037680	  -3.263819895954272	   0.167527784807673	                -inf
    6	    3	   61	   1.148785044352423	  -9.647394156336496	    6	    9	  -3.479176786646805	  -3.250600425455795	   0.167577644637559	                -inf
    6	    3	   62	   1.227660420735886	  -9.571688510249592	    6	    9	  -3.465067208885355	  -3.237384396365789	   0.166943440124753	                -inf
    6	    3	   63	   1.306535797119348	  -9.496048556761854	    6	    9	  -3.451073893299531	  -3.224264972106615	   0.165717997637909	                -inf
    6	    3	   64	   1.385411173502811	  -9.420532969566947	    6	    9	  -3.437187102895680	  -3.211242257491381	   0.164635440822852	                -inf
    6	    3	   65	   1.464286549886273	  -9.345069178089341	    6	    9	  -3.423398089934792	  -3.198293607384695	   0.166205076791886	                -inf
    6	    3	   66	   1.543161926269736	  -9.269617852549020	    6	    9	  -3.409706034268355	  -3.185023281513777	   0.167621952288944	                -inf
    6	    3	   67	   1.622037302653199	  -9.194150316400000	    6	    9	  -3.396111752588132	  -3.171851118230852	   0.166318516248112	                -inf
    6	    3	   68	   1.700912679036662	  -9.118640829851351	    6	    9	  -3.382645978891643	  -3.158786410376559	   0.165011944948305	                -inf
    6	    3	   69	   1.779788055420124	  -9.042988791726460	    6	    9	  -3.369284757015401	  -3.145820359699723	   0.163770275051127	                -inf
    6	    3	   70	   1.858663431803587	  -8.967236570374963	    6	    9	  -3.356010931192397	  -3.132951526206397	   0.162509537470834	                -inf
    6	    3	   71	   1.937538808187050	  -8.891402013340981	    6	    9	  -3.342822757526987	  -3.120184357831894	   0.161321212898400	                -inf
    6	    3	   72	   2.016414184570512	  -8.815508931154058	    6	    9	  -3.329718906135669	  -3.107502983434401	   0.160217616806752	                -inf
    6	    3	   73	   2.095289560953975	  -8.739605025294281	    6	    9	  -3.316707772372137	  -3.094909908174106	   0.159117554217693	                -inf
    6	    3	   74	   2.174164937337437	  -8.688040726366566	    6	   10	  -3.303782882718530	  -3.082402069478128	   0.158112055726507	                -inf
    6	    3	   75	   2.253040313720900	  -8.612174244915915	    6	   10	  -3.290914536332420	  -3.069967612361724	   0.156967684808242	                -inf
    6	    3	   76	   2.331915690104363	  -8.536383460520357	    6	   10	  -3.278154562506169	  -3.057640299039547	   0.155760995134008	                -inf
    6	    3	   77	   2.410791066487826	  -8.460634999585325	    6	   10	  -3.265478615925802	  -3.045396198127608	   0.154732998587880	                -inf
    6	    3	   78	   2.489666442871288	  -8.384959557031694	    6	   10	  -3.252885229590402	  -3.033231052034425	   0.153733230191125	                -inf
    6	    3	   79	   2.568541819254751	  -8.309343357240742	    6	   10	  -3.240375724738198	  -3.021144665339667	   0.152749970002617	                -inf
    6	    3	   80	   2.647417195638213	  -8.233733401319464	    6	   10	  -3.227952593836664	  -3.009134629281387	   0.151613630833687	                -inf
    6	    3	   81	   2.726292572021676	  -8.157967830765946	    6	   10	  -3.215644283956930	  -2.997227500945927	   0.150499592821787	                -inf
    6	    3	   82	   2.805167948405139	  -8.082075780930566	    6	   10	  -3.203418635912882	  -2.985393205222634	   0.149616438235808	                -inf
    6	    3	   83	   2.884043324788601	  -8.006092954950111	    6	   10	  -3.191267688113951	  -2.973625395187922	   0.148724492957249	                -inf
    6	    3	   84	   2.962918701172065	  -7.930056384161380	    6	   10	  -3.179189968172636	  -2.961931804503749	   0.147786431729814	                -inf
    6	    3	   85	   3.041794077555526	  -7.854007501919775	    6	   10	  -3.167184722992169	  -2.950311974333806	   0.146757282456365	                -inf
    6	    3	   86	   3.120669453938989	  -7.777990071544671	    6	   10	  -3.155266016300013	  -2.938780732722229	   0.145684477168426	                -inf
    6	    3	   87	   3.199544830322453	  -7.702042446733005	    6	   10	  -3.143427121260890	  -2.927330138394030	   0.144714128540641	                -inf
    6	    3	   88	   3.278420206705915	  -7.626183965673697	    6	   10	  -3.131660425372079	  -2.915951970008933	   0.143791216841742	                -inf
    6	    3	   89	   3.357295583089378	  -7.550399497560624	    6	   10	  -3.119966757980361	  -2.904646965695973	   0.142856831631964	                -inf
    6	    3	   90	   3.436170959472841	  -7.474658996929270	    6	   10	  -3.108348284809602	  -2.893416197281093	   0.141831787974642	                -inf
    6	    3	   91	   3.515046335856303	  -7.398931919089562	    6	   10	  -3.096825180624036	  -2.882272894376695	   0.140744124770986	                -inf
    6	    3	   92	   3.593921712239766	  -7.323178586685708	    6	   10	  -3.085386681776059	  -2.871213705650948	   0.139746111279333	                -inf
    6	    3	   93	   3.672797088623228	  -7.247397227395884	    6	   10	  -3.074018279516901	  -2.860227840126130	   0.138829511829113	                -inf
    6	    3	   94	   3.751672465006691	  -7.171511429159560	    6	   10	  -3.062719180493132	  -2.849313245653641	   0.137951709032344	                -inf
    6	    3	   95	   3.830547841390154	  -7.095406048263528	    6	   10	  -3.051487932689071	  -2.838465854180793	   0.137096317438173	                -inf
    6	    3	   96	   3.909423217773616	  -7.018859266032844	    6	   10	  -3.040326868790741	  -2.827686198376195	   0.136268895941547	                -inf
    6	    3	   97	   3.988298594157079	  -6.942010307874837	    6	   10	  -3.029231029332337	  -2.816969333267297	   0.135608270589799	                -inf
    6	    3	   98	   4.067173970540541	  -6.986778555251648	    6	   16	  -3.018132942297826	  -2.806293891609234	   0.134900706168733	                -inf
    6	    3	   99	   4.146049346924004	  -6.909693107178411	    6	   16	  -3.007061452103053	  -2.795688645320389	   0.134011464806654	                -inf
    6	    3	  100	   4.224924723307467	  -6.832908493340659	    6	   16	  -2.996048252584726	  -2.785153482156586	   0.133127494166409	                -inf
    6	    3	  101	   4.303800099690929	  -6.756426322176090	    6	   16	  -2.985097246966273	  -2.774687682901664	   0.132244826148379	                -inf
    6	    3	  102	   4.382675476074392	  -6.680219411795817	    6	   16	  -2.974210405345105	  -2.764291761282148	   0.131357733485206	                -inf
    6	    3	  103	   4.461550852457855	  -6.604251802071565	    6	   16	  -2.963388510305420	  -2.753965901562615	   0.130332435145646	                -inf
    6	    3	  104	   4.540426228841318	  -6.528674078949373	    6	   16	  -2.952661472781912	  -2.743731721527976	   0.129258502320270	                -inf
    6	    3	  105	   4.619301605224781	  -6.453138482181068	    6	   16	  -2.942010005795603	  -2.733575275520067	   0.128297323573393	                -inf
    6	    3	  106	   4.698176981608243	  -6.377664151910161	    6	   16	  -2.931436934512525	  -2.723492722156291	   0.127359239018748	                -inf
    6	    3	  107	   4.777052357991706	  -6.302244433492989	    6	   16	  -2.920940932555137	  -2.713484259693037	   0.126425888631961	                -inf
    6	    3	  108	   4.855927734375169	  -6.226843490531892	    6	   16	  -2.910516916643967	  -2.703548943055372	   0.125411638641415	                -inf
    6	    3	  109	   4.934803110758630	  -6.151393002909002	    6	   16	  -2.900184082289337	  -2.693700479291620	   0.124391480053349	                -inf
    6	    3	  110	   5.013678487142093	  -6.075881813213481	    6	   16	  -2.889922373344792	  -2.683926093439164	   0.123491625266344	                -inf
    6	    3	  111	   5.092553863525557	  -6.000324563394177	    6	   16	  -2.879728296849585	  -2.674219582445443	   0.122636372982173	                -inf
    6	    3	  112	   5.171429239909019	  -5.924735688871182	    6	   16	  -2.869600920645818	  -2.664580113284621	   0.121795069537869	                -inf
    6	    3	  113	   5.250304616292482	  -5.849129252944173	    6	   16	  -2.859539516930169	  -2.655006318542545	   0.120907336476097	                -inf
    6	    3	  114	   5.329179992675944	  -5.773499511094068	    6	   16	  -2.849558603530339	  -2.645506889940473	   0.119982303445095	                -inf
    6	    3	  115	   5.408055369059407	  -5.697954884477194	    6	   16	  -2.839651335275784	  -2.636079019855371	   0.119134100219836	                -inf
    6	    3	  116	   5.486930745442870	  -5.622399815020811	    6	   16	  -2.829814617820078	  -2.626713395950583	   0.118360687690590	                -inf
    6	    3	  117	   5.565806121826332	  -5.546721368124737	    6	   16	  -2.820044463384363	  -2.617407532274170	   0.117622862731841	                -inf
    6	    3	  118	   5.644681498209795	  -5.470821233954545	    6	   16	  -2.810334497248526	  -2.608158300812034	   0.116871398488185	                -inf
    6	    3	  119	   5.723556874593257	  -5.394719886630535	    6	   16	  -2.800692119751286	  -2.598970981185735	   0.116071887757911	                -inf
    6	    3	  120	   5.802432250976720	  -5.318505257590035	    6	   16	  -2.791111482744430	  -2.589847873143146	   0.115340546844368	                -inf
    6	    3	  121	   5.881307627360184	  -5.242207959827018	    6	   16	  -2.781584312000205	  -2.580775923096487	   0.114698390644299	                -inf
    6	    3	  122	   5.960183003743645	  -5.165832723389240	    6	   16	  -2.772109457016785	  -2.571754115677853	   0.114065868150393	                -inf
    6	    3	  123	   6.039058380127108	  -5.089386710692030	    6	   16	  -2.762685749764004	  -2.562781946530750	   0.113413196909493	                -inf
    6	    3	  124	   6.117933756510571	  -5.012894922529018	    6	   16	  -2.753318873825757	  -2.553863098491677	   0.112687420608628	                -inf
    6	    3	  125	   6.196809132894034	  -4.936417234237583	    6	   16	  -2.744011101386245	  -2.545005421102376	   0.111982560334850	                -inf
    6	    3	  126	   6.275684509277497	  -4.859995593022957	    6	   16	  -2.734757746582523	  -2.536197765302087	   0.111354449690088	                -inf
    6	    3	  127	   6.354559885660959	  -4.783668518456381	    6	   16	  -2.725556664511058	  -2.527439172839818	   0.110737229813190	                -inf
    6	    3	  128	   6.433435262044422	  -4.707440895974612	    6	   16	  -2.716405780723899	  -2.518728883939732	   0.110109960907075	                -inf
    6	    3	  129	   6.512310638427885	  -4.631240200116819	    6	   16	  -2.707311000595398	  -2.510069243619590	   0.109394081749602	                -inf
    6	    3	  130	   6.591186014811346	  -4.554988389550262	    6	   16	  -2.698277002793644	  -2.501471885195486	   0.108686181104433	                -inf
    6	    3	  131	   6.670061391194810	  -4.478723832443263	    6	   16	  -2.689291665422631	  -2.492923916735003	   0.108058928797103	                -inf
    6	    3	  132	   6.748936767578272	  -4.402484874236532	    6	   16	  -2.680354876064193	  -2.484425507834555	   0.107429228432368	                -inf
    6	    3	  133	   6.827812143961735	  -4.326297662842409	    6	   16	  -2.671466703379512	  -2.475976875080627	   0.106794004737129	                -inf
    6	    3	  134	   6.906687520345198	  -4.250168766523816	    6	   16	  -2.662629565195112	  -2.467578673196278	   0.106088961016915	                -inf
    6	    3	  135	   6.985562896728660	  -4.174066637705017	    6	   16	  -2.653854842403264	  -2.459241261619948	   0.105377476226702	                -inf
    6	    3	  136	   7.064438273112123	  -4.098005245186695	    6	   16	  -2.645133314993224	  -2.450955296996837	   0.104737635226425	                -inf
    6	    3	  137	   7.143313649495586	  -4.021996965067220	    6	   16	  -2.636463602669780	  -2.442718820819952	   0.104114167963904	                -inf
    6	    3	  138	   7.222189025879048	  -3.946023201493518	    6	   16	  -2.627844053848229	  -2.434531208626829	   0.103506165650865	                -inf
    6	    3	  139	   7.301064402262512	  -3.870030733870937	    6	   16	  -2.619273061960413	  -2.426390645272510	   0.102841095035234	                -inf
    6	    3	  140	   7.379939778645973	  -3.794095166284766	    6	   16	  -2.610764329068762	  -2.418307948469646	   0.102158798987397	                -inf
    6	    3	  141	   7.458815155029437	  -3.718213769778604	    6	   16	  -2.602303939017014	  -2.410275017830483	   0.101544107777373	                -inf
    6	    3	  142	   7.537690531412900	  -3.642353459844373	    6	   16	  -2.593891801807698	  -2.402289289028720	   0.100938020453575	                -inf
    6	    3	  143	   7.616565907796361	  -3.566486622207901	    6	   16	  -2.585527378253155	  -2.394351969121128	   0.100327714364037	                -inf
    6	    3	  144	   7.695441284179824	  -3.490594765000505	    6	   16	  -2.577209713826143	  -2.386462516564408	   0.099680842723366	                -inf
    6	    3	  145	   7.774316660563287	  -3.414741548151660	    6	   16	  -2.568951237385317	  -2.378627241145076	   0.099012613000625	                -inf
    6	    3	  146	   7.853192036946750	  -3.338867524703760	    6	   16	  -2.560745871917600	  -2.370843202330139	   0.098401549846565	                -inf
    6	    3	  147	   7.932067413330213	  -3.262976524259470	    6	   16	  -2.552589190071641	  -2.363104322583348	   0.097832137919219	                -inf
    6	    3	  148	   8.010942789713674	  -3.187065726865843	    6	   16	  -2.544479243024290	  -2.355410108928585	   0.097274928098366	                -inf
    6	    3	  149	   8.089818166097137	  -3.111126578906233	    6	   16	  -2.536414128958050	  -2.347759129450482	   0.096691618547659	                -inf
    6	    3	  150	   8.168693542480600	  -3.035117766494349	    6	   16	  -2.528402293064939	  -2.340156933316439	   0.096153916525538	                -inf
    6	    3	  151	   8.247568918864065	  -2.959046775538782	    6	   16	  -2.520437276820147	  -2.332590776737090	   0.095685649150567	                -inf
    6	    3	  152	   8.326444295247526	  -2.882957018560262	    6	   16	  -2.512514153579005	  -2.325062450133945	   0.095185508519419	                -inf
    6	    3	  153	   8.405319671630988	  -2.806885214274104	    6	   16	  -2.504632574742379	  -2.317575191115650	   0.094665844172898	                -inf
    6	    3	  154	   8.484195048014453	  -2.730859900809875	    6	   16	  -2.496792494467378	  -2.310128841954354	   0.094127271476561	                -inf
    6	    3	  155	   8.563070424397914	  -2.654877674612183	    6	   16	  -2.489001829235225	  -2.302726543184325	   0.093556795818716	                -inf
    6	    3	  156	   8.641945800781377	  -2.578781020005573	    6	   16	  -2.481261008388379	  -2.295370186987490	   0.092996770784596	                -inf
    6	    3	  157	   8.720821177164838	  -2.502747258331718	    6	   16	  -2.473563130636684	  -2.288056232588162	   0.092454654487376	                -inf
    6	    3	  158	   8.799696553548303	  -2.426594613276742	    6	   16	  -2.465907780175960	  -2.280785395645300	   0.091913653271698	                -inf
    6	    3	  159	   8.878571929931764	  -2.350156573542362	    6	   16	  -2.458292774493814	  -2.273556784594994	   0.091373812546107	                -inf
    6	    3	  160	   8.957447306315226	  -2.273580026909733	    6	   16	  -2.450714267231685	  -2.266371107932968	   0.090790495063154	                -inf
    6	    3	  161	   9.036322682698691	  -2.197326742878236	    6	   16	  -2.443179395111060	  -2.259234515654699	   0.090214433256309	                -inf
    6	    3	  162	   9.115198059082152	  -2.121342271020750	    6	   16	  -2.435684065990112	  -2.252139713176344	   0.089687466916133	                -inf
    6	    3	  163	   9.194073435465615	  -2.045513649275056	    6	   16	  -2.428228704389099	  -2.245086250234920	   0.089167834521039	                -inf
    6	    3	  164	   9.272948811849078	  -1.969750061936676	    6	   16	  -2.420813490364803	  -2.238073420158053	   0.088641728241108	                -inf
    6	    3	  165	   9.351824188232541	  -1.894049344829209	    6	   16	  -2.413442041466215	  -2.231102950878324	   0.088057158748563	                -inf
    6	    3	  166	   9.430699564616003	  -1.818366594036181	    6	   16	  -2.406121086369609	  -2.224182337078951	   0.087475065211198	                -inf
    6	    3	  167	   9.509574940999467	  -1.742820783818624	    6	   16	  -2.398845584734215	  -2.217303693492922	   0.086945549918574	                -inf
    6	    3	  168	   9.588450317382929	  -1.667383721655184	    6	   16	  -2.391613503418335	  -2.210466611129561	   0.086418695442724	                -inf
    6	    3	  169	   9.667325693766390	  -1.592003493860458	    6	   16	  -2.384423042470959	  -2.203671079233697	   0.085891317288262	                -inf
    6	    3	  170	   9.746201070149853	  -1.516613120870098	    6	   16	  -2.377274749024782	  -2.196917191171195	   0.085290077685957	                -inf
    6	    3	  171	   9.825076446533318	  -1.441221281509677	    6	   16	  -2.370178530336726	  -2.190216505275187	   0.084687943022590	                -inf
    6	    3	  172	   9.903951822916779	  -1.365867951412153	    6	   16	  -2.363122428895833	  -2.183557604409099	   0.084152657928783	                -inf
    6	    3	  173	   9.982827199300241	  -1.290579928918509	    6	   16	  -2.356106504429776	  -2.176941360139585	   0.083608010975692	                -inf
